Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Airport	1	Alderney_Airport | cityServed | Alderney	The Alderney Airport serves Alderney.	2	Alderney_Airport | description | airport on the island of Alderney && Alderney | description | Channel Island, part of the Bailiwick of Guernsey
Airport	1	Alderney_Airport | cityServed | Alderney	Alderney Airport serves the city of Alderney.	2	Alderney_Airport | description | airport on the island of Alderney && Alderney | description | Channel Island, part of the Bailiwick of Guernsey
Airport	1	Allama_Iqbal_International_Airport | runwayName | 18R/36L	18R/36L is the runway name at Allama Iqbal International airport.	1	Allama_Iqbal_International_Airport | description | civil airport in Pakistan
Airport	1	Allama_Iqbal_International_Airport | runwayName | 18R/36L	Allama Iqbal International Airport has a runway named 18R/36L.	1	Allama_Iqbal_International_Airport | description | civil airport in Pakistan
Airport	1	Allama_Iqbal_International_Airport | runwayName | 18R/36L	Allama Iqbal International Airport's runway name is "18R/36L".	1	Allama_Iqbal_International_Airport | description | civil airport in Pakistan
Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional Airport is 1,533.	1	Alpena_County_Regional_Airport | description | airport in Alpena County, Michigan, United States
Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional airport is 1533.0.	1	Alpena_County_Regional_Airport | description | airport in Alpena County, Michigan, United States
Airport	1	Alpena_County_Regional_Airport | runwayName | 1/19	Alpena County Regional Airport runway name is 1/19.	1	Alpena_County_Regional_Airport | description | airport in Alpena County, Michigan, United States
Airport	1	Alpena_County_Regional_Airport | runwayName | 1/19	1/19 is the runway name of Alpena County Regional Airport.	1	Alpena_County_Regional_Airport | description | airport in Alpena County, Michigan, United States
Airport	1	Alpena_County_Regional_Airport | runwayName | 1/19	The runway name of Alpena County Regional Airport is 1/19.	1	Alpena_County_Regional_Airport | description | airport in Alpena County, Michigan, United States
Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves the city of Amsterdam.	2	Amsterdam | description | capital and most populous city of the Netherlands && Amsterdam_Airport_Schiphol | description | airport in Haarlemmermeer, Netherlands
Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam airport, Schiphol serves the city of Amsterdam.	2	Amsterdam | description | capital and most populous city of the Netherlands && Amsterdam_Airport_Schiphol | description | airport in Haarlemmermeer, Netherlands
Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves Amsterdam.	2	Amsterdam | description | capital and most populous city of the Netherlands && Amsterdam_Airport_Schiphol | description | airport in Haarlemmermeer, Netherlands
Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas is country seat to Andrews, Texas.	2	Andrews_County,_Texas | description | county in Texas, United States && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews, Texas is the country seat of Andrews County, Texas.	2	Andrews_County,_Texas | description | county in Texas, United States && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas has its county seat in Andrews, Texas.	2	Andrews_County,_Texas | description | county in Texas, United States && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews, Texas is served by Andrews County Airport.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves Andrews, Texas.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves the city of Andrews in Texas.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Andrews,_Texas | description | city and county seat of Andrews County, Texas, United States
Airport	1	Andrews_County_Airport | runwayName | 11/29	Andrews County Airport runway name is 11/29.	1	Andrews_County_Airport | description | airport in Texas, United States of America
Airport	1	Andrews_County_Airport | runwayName | 11/29	11/29 is the runway name of Andrews County Airport.	1	Andrews_County_Airport | description | airport in Texas, United States of America
Airport	1	Andrews_County_Airport | runwayName | 11/29	The runway name of Andrews County Airport is 11/29.	1	Andrews_County_Airport | description | airport in Texas, United States of America
Airport	1	Andrews_County_Airport | runwayName | Helipad	The name of the runway at Andrews County Airport is Helipad.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Helipad | description | landing area or platform for helicopters
Airport	1	Andrews_County_Airport | runwayName | Helipad	Helipad is the runway name of Andrews County Airport.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Helipad | description | landing area or platform for helicopters
Airport	1	Andrews_County_Airport | runwayName | Helipad	The runway at Andrews County Airport is called Helipad.	2	Andrews_County_Airport | description | airport in Texas, United States of America && Helipad | description | landing area or platform for helicopters
Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport city served is Luanda.	2	Angola_International_Airport | description | airport project for Luanda, Angola, planned to be completed by 2019 or 2020 && Luanda | description | capital of Angola
Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves the city of Luanda.	2	Angola_International_Airport | description | airport project for Luanda, Angola, planned to be completed by 2019 or 2020 && Luanda | description | capital of Angola
Airport	1	Angola_International_Airport | cityServed | Luanda	Angola International Airport serves Luanda.	2	Angola_International_Airport | description | airport project for Luanda, Angola, planned to be completed by 2019 or 2020 && Luanda | description | capital of Angola
Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	The Ardmore Airport, New Zealand is in Auckland.	2	Auckland | description | city on the North Island New Zealand && Ardmore_Airport_(New_Zealand) | description | airport in New Zealand
Airport	1	Ardmore_Airport_(New_Zealand) | location | Auckland	Ardmore Airport is located in Auckland, New Zealand.	2	Auckland | description | city on the North Island New Zealand && Ardmore_Airport_(New_Zealand) | description | airport in New Zealand
Airport	1	Athens | mayor | Giorgos_Kaminis	Athens mayor is Giorgos Kaminis.	3	Athens | description | capital and largest city of Greece && Giorgos_Kaminis | description | Greek politician && Giorgos_Kaminis | gender | male
Airport	1	Athens | mayor | Giorgos_Kaminis	Giorgos Kaminis is the mayor of Athens.	3	Athens | description | capital and largest city of Greece && Giorgos_Kaminis | description | Greek politician && Giorgos_Kaminis | gender | male
Airport	1	Athens | mayor | Giorgos_Kaminis	The mayor of Athens is Giorgos Kaminis.	3	Athens | description | capital and largest city of Greece && Giorgos_Kaminis | description | Greek politician && Giorgos_Kaminis | gender | male
Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is in Spata.	2	Spata | description | town in Attica region, Greece && Athens_International_Airport | description | international airport serving Athens, Greece
Airport	1	Athens_International_Airport | location | Spata	Athens International Airport is located in Spata.	2	Spata | description | town in Attica region, Greece && Athens_International_Airport | description | international airport serving Athens, Greece
Airport	1	Belgium | language | German_language	Belgium language is German language.	2	German_language | description | West Germanic language spoken mainly in Central Europe && Belgium | description | country in western Europe since 1830
Airport	1	Belgium | language | German_language	German is the language of Belgium.	2	German_language | description | West Germanic language spoken mainly in Central Europe && Belgium | description | country in western Europe since 1830
Airport	1	Belgium | language | German_language	The language spoken is Belgium is German.	2	German_language | description | West Germanic language spoken mainly in Central Europe && Belgium | description | country in western Europe since 1830
Airport	1	Belgium | leader | Philippe_of_Belgium	Philippe of Belgium is the leader of Belgium.	3	Belgium | description | country in western Europe since 1830 && Philippe_of_Belgium | description | seventh king of the Belgians && Philippe_of_Belgium | gender | male
Airport	1	Belgium | leader | Philippe_of_Belgium	The leader of Belgium is Philippe of Belgium.	3	Belgium | description | country in western Europe since 1830 && Philippe_of_Belgium | description | seventh king of the Belgians && Philippe_of_Belgium | gender | male
Airport	1	Denmark | capital | Copenhagen	The capital of Denmark is Copenhagen.	2	Denmark | description | country in Northern Europe && Copenhagen | description | capital city of Denmark
Airport	1	Denmark | capital | Copenhagen	Copenhagen is the capital of Denmark.	2	Denmark | description | country in Northern Europe && Copenhagen | description | capital city of Denmark
Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Denmark's leader name is Lars Løkke Rasmussen.	3	Lars_Løkke_Rasmussen | description | Danish politician && Lars_Løkke_Rasmussen | gender | male && Denmark | description | country in Northern Europe
Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen leads Denmark.	3	Lars_Løkke_Rasmussen | description | Danish politician && Lars_Løkke_Rasmussen | gender | male && Denmark | description | country in Northern Europe
Airport	1	Denmark | leader | Lars_Løkke_Rasmussen	Lars Løkke Rasmussen is the leader of Denmark.	3	Lars_Løkke_Rasmussen | description | Danish politician && Lars_Løkke_Rasmussen | gender | male && Denmark | description | country in Northern Europe
Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish region is led by the Flemish government.	2	Flemish_Government | description | the executive of the Flemish Community and Flemish Region in Belgium && Flemish_Region | description | federal region of Belgium
Airport	1	Flemish_Region | leader | Flemish_Government	The Flemish Government leads the Flemish Region.	2	Flemish_Government | description | the executive of the Flemish Community and Flemish Region in Belgium && Flemish_Region | description | federal region of Belgium
Airport	1	Greece | language | Greek_language	Greek is the language spoken in Greece.	2	Greece | description | country in Southeast Europe && Greek_language | description | language spoken in Greece, Cyprus and Southern Albania
Airport	1	Greece | language | Greek_language	The language spoken in Greece is Greek.	2	Greece | description | country in Southeast Europe && Greek_language | description | language spoken in Greece, Cyprus and Southern Albania
Airport	1	Greece | leader | Nikos_Voutsis	The leader of Greece is Nikos Voutsis.	3	Greece | description | country in Southeast Europe && Nikos_Voutsis | description | Greek politician and civil engineer && Nikos_Voutsis | gender | male
Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, New York is part of the United States.	2	Harrietstown,_New_York | description | town in Franklin County, New York, United States && United_States | description | sovereign state in North America
Airport	1	Harrietstown,_New_York | isPartOf | United_States	Harrietstown, N.Y. is part of the U.S.	2	Harrietstown,_New_York | description | town in Franklin County, New York, United States && United_States | description | sovereign state in North America
Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	The leader of Pakistan is Anwar Zaheer Jamali.	3	Pakistan | description | sovereign state in South Asia && Anwar_Zaheer_Jamali | description | 24th Chief Justice of Pakistan && Anwar_Zaheer_Jamali | gender | male
Airport	1	Pakistan | leader | Anwar_Zaheer_Jamali	Pakistan has a leader called Anwar Zaheer Jamali.	3	Pakistan | description | sovereign state in South Asia && Anwar_Zaheer_Jamali | description | 24th Chief Justice of Pakistan && Anwar_Zaheer_Jamali | gender | male
Airport	1	Paracuellos_de_Jarama | isPartOf | Community_of_Madrid	Paracuellos de Jarama is part of the community of Madrid.	2	Community_of_Madrid | description | autonomous community of Spain && Paracuellos_de_Jarama | description | human settlement in Spain
Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	Port Authority of New York and New Jersey headquarter is Four World Trade Center.	1	Port_Authority_of_New_York_and_New_Jersey | description | transportation facility agency around New York City & New Jersey
Airport	1	Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center	The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.	1	Port_Authority_of_New_York_and_New_Jersey | description | transportation facility agency around New York City & New Jersey
Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastián de los Reyes is in Spain.	2	Spain | description | country in southwestern Europe && San_Sebastián_de_los_Reyes | description | minicity in the Community of Madrid, Spain
Airport	1	San_Sebastián_de_los_Reyes | country | Spain	San Sebastian de los Reyes is located in Spain.	2	Spain | description | country in southwestern Europe && San_Sebastián_de_los_Reyes | description | minicity in the Community of Madrid, Spain
Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York is part of the United States.	2	United_States | description | sovereign state in North America && Saranac_Lake,_New_York | description | village in New York
Airport	1	Saranac_Lake,_New_York | isPartOf | United_States	Saranac Lake, New York, is part of the United States.	2	United_States | description | sovereign state in North America && Saranac_Lake,_New_York | description | village in New York
Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	South Jersey Transportation Authority chief is Stephen Dilts.	3	Stephen_Dilts | description | American politician && Stephen_Dilts | gender | male && South_Jersey_Transportation_Authority | description | transportation agency in New Jersey
Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of the South Jersey Transportation Authority.	3	Stephen_Dilts | description | American politician && Stephen_Dilts | gender | male && South_Jersey_Transportation_Authority | description | transportation agency in New Jersey
Airport	1	South_Jersey_Transportation_Authority | chief | Stephen_Dilts	Stephen Dilts is the chief of South Jersey Transportation Authority.	3	Stephen_Dilts | description | American politician && Stephen_Dilts | gender | male && South_Jersey_Transportation_Authority | description | transportation agency in New Jersey
Artist	1	Aaron_Bertram | activeYearsStartYear | 1998	Aaron Bertram started performing in 1998.	3	Aaron_Bertram | description | trumpet player for third wave ska band Suburban Legends && Aaron_Bertram | gender | male && 1998 is not found in Wikidata
Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer collaborates with The Horns of Happiness.	3	Aaron_Deer | description | American singer-songwriter && Aaron_Deer | gender | male && The_Horns_of_Happiness | description | American rock band
Artist	1	Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness	Aaron Deer plays with The Horns of Happiness.	3	Aaron_Deer | description | American singer-songwriter && Aaron_Deer | gender | male && The_Horns_of_Happiness | description | American rock band
Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner falls in the genre of avant-garde metal music.	3	Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Avant-garde_metal | description | subgenre of metal music
Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner performs avant-garde metal music.	3	Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Avant-garde_metal | description | subgenre of metal music
Artist	1	Aaron_Turner | genre | Avant-garde_metal	Aaron Turner also uses the musical genre Avant-garde metal.	3	Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male && Avant-garde_metal | description | subgenre of metal music
Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner performs black metal music.	3	Black_metal | description | subgenre of heavy metal music && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Aaron_Turner | genre | Black_metal	Aaron Turner is a Black metal musician.	3	Black_metal | description | subgenre of heavy metal music && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Aaron_Turner | genre | Black_metal	Black Metal is a genre of Aaron Turner's music.	3	Black_metal | description | subgenre of heavy metal music && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Aaron_Turner | origin | Boston	Aaron Turner originates from Boston.	3	Boston | description | city in and state capital of Massachusetts, United States && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Aaron_Turner | origin | Boston	Aaron Turner was born in Boston.	3	Boston | description | city in and state capital of Massachusetts, United States && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Aaron_Turner | origin | Boston	Aaron Turner is originally from Boston.	3	Boston | description | city in and state capital of Massachusetts, United States && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with Magik (rapper).	4	Magik_(rapper) | description | Polish rapper (1978-2000) && Magik_(rapper) | gender | male && Abradab | description | Polish rapper, music producer && Abradab | gender | male
Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is musically associated with the rapper Magik.	4	Magik_(rapper) | description | Polish rapper (1978-2000) && Magik_(rapper) | gender | male && Abradab | description | Polish rapper, music producer && Abradab | gender | male
Artist	1	Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)	Abradab is associated with the rapper Magik.	4	Magik_(rapper) | description | Polish rapper (1978-2000) && Magik_(rapper) | gender | male && Abradab | description | Polish rapper, music producer && Abradab | gender | male
Artist	1	Abradab | background | solo_singer	Abradab has a background as a solo singer.	2	Abradab | description | Polish rapper, music producer && Abradab | gender | male
Artist	1	Abradab | background | solo_singer	Abradab's background is that of solo singer.	2	Abradab | description | Polish rapper, music producer && Abradab | gender | male
Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born on July 23, 1982.	2	Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder was born July 23, 1982.	2	Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Ace_Wilder | birthDate | 1982-07-23	Ace Wilder's date of birth is 1982-07-23.	2	Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder is signed to the record label EMI Records.	3	EMI_Records | description | record label founded by the EMI company && Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder' recording label is EMI records.	3	EMI_Records | description | record label founded by the EMI company && Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Ace_Wilder | recordLabel | EMI_Records	Ace Wilder was signed to EMI Records.	3	EMI_Records | description | record label founded by the EMI company && Ace_Wilder | description | Swedish female singer and songwriter && Ace_Wilder | gender | female
Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to Philips Records.	3	Agustín_Barboza | description | Paraguayan musician && Agustín_Barboza | gender | male && Philips_Records | description | Dutch international record label; imprint of Philips Phonografische Industrie
Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustin Barboza is signed to the record label of Philips Records.	3	Agustín_Barboza | description | Paraguayan musician && Agustín_Barboza | gender | male && Philips_Records | description | Dutch international record label; imprint of Philips Phonografische Industrie
Artist	1	Agustín_Barboza | recordLabel | Philips_Records	Agustín Barboza is signed to Philips Records.	3	Agustín_Barboza | description | Paraguayan musician && Agustín_Barboza | gender | male && Philips_Records | description | Dutch international record label; imprint of Philips Phonografische Industrie
Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew plays with Glass Tiger.	3	Alan_Frew | description | musician && Alan_Frew | gender | male && Glass_Tiger | description | Canadian rock band
Artist	1	Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger	Alan Frew is a musician with the Glass Tiger band.	3	Alan_Frew | description | musician && Alan_Frew | gender | male && Glass_Tiger | description | Canadian rock band
Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata Mississippi.	3	Errata,_Mississippi | description | unincorporated community in Jones County, Mississippi && Albennie_Jones | description | American singer && Albennie_Jones | gender | female
Artist	1	Albennie_Jones | birthPlace | Errata,_Mississippi	Albennie Jones was born in Errata, Mississippi.	3	Errata,_Mississippi | description | unincorporated community in Jones County, Mississippi && Albennie_Jones | description | American singer && Albennie_Jones | gender | female
Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovac is associated with Kornelije Kovac.	4	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female && Kornelije_Kovač | description | Serbian musician && Kornelije_Kovač | gender | male
Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is in same band with Kornelije Kovač.	4	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female && Kornelije_Kovač | description | Serbian musician && Kornelije_Kovač | gender | male
Artist	1	Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač	Aleksandra Kovač is associated with the musical artist Kornelije Kovač.	4	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female && Kornelije_Kovač | description | Serbian musician && Kornelije_Kovač | gender | male
Artist	1	Aleksandra_Kovač | background | solo_singer	Aleksandra Kovac is a solo singer.	2	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female
Artist	1	Aleksandra_Kovač | background | solo_singer	A solo singer is part of Aleksandra Kovač's background.	2	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female
Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač's genre is soul music.	3	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female && Soul_music | description | genre of music
Artist	1	Aleksandra_Kovač | genre | Soul_music	Aleksandra Kovač performs soul music.	3	Aleksandra_Kovač | description | Yugoslav/Serbian singer and composer && Aleksandra_Kovač | gender | female && Soul_music | description | genre of music
Artist	1	Alfred_Garth_Jones | deathPlace | London	Alfred Garth Jones died in London.	3	London | description | capital and largest city of the United Kingdom && Alfred_Garth_Jones | description | English artist and illustrator && Alfred_Garth_Jones | gender | male
Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is musically associated with Hilario Perez.	2	Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez	Alfredo Zitarrosa is a musician associated with Hilario Perez.	2	Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	The musical genre of Alfredo Zitarrosa is Milonga.	3	Milonga_(music) | description | musical genre && Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa is an exponent of Milonga.	3	Milonga_(music) | description | musical genre && Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | genre | Milonga_(music)	Alfredo Zitarrosa music genre is Milonga.	3	Milonga_(music) | description | musical genre && Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	Movieplay is the record label of Alfredo Zitarrosa.	2	Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alfredo_Zitarrosa | recordLabel | Movieplay	The record label of Alfredo Zitarrosa is Movieplay.	2	Alfredo_Zitarrosa | description | Uruguayan musician (1936-1989) && Alfredo_Zitarrosa | gender | male
Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	Alison O'Donnell started performing in 1963.	2	Alison_O'Donnell | description | Wikimedia disambiguation page && 1963 is not found in Wikidata
