MusicalWork	2	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live	The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live.	3	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && 1969:_The_Velvet_Underground_Live | description | 1974 live album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	2	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live	The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live.	3	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && 1969:_The_Velvet_Underground_Live | description | 1974 live album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
City	5	Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | leaderTitle | Governator && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
City	5	Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | leaderTitle | Governator && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator.	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
City	5	Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | leaderTitle | Governator && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone.	2	Mexico | description | sovereign state in North America && Ciudad_Ayala | description | locality
Scientist	1	Olga_Bondareva | deathDate | 1991-12-09	Olga Bondareva died on December 9, 1991.	2	Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	1	Olga_Bondareva | deathDate | 1991-12-09	Olga Bondareva died on the 9th of December, 1991.	2	Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	1	Olga_Bondareva | deathDate | 1991-12-09	The date of Olga Bondareva's death was the ninth of December 1991.	2	Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	3	Saint_Petersburg | foundingDate | 1703-05-27 && Olga_Bondareva | deathPlace | Saint_Petersburg && Saint_Petersburg | areaTotal | 1439.0	Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg.	3	Saint_Petersburg | description | federal city in and former capital of Russia && Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	3	Saint_Petersburg | foundingDate | 1703-05-27 && Olga_Bondareva | deathPlace | Saint_Petersburg && Saint_Petersburg | areaTotal | 1439.0	Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2.	3	Saint_Petersburg | description | federal city in and former capital of Russia && Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
Scientist	3	Saint_Petersburg | foundingDate | 1703-05-27 && Olga_Bondareva | deathPlace | Saint_Petersburg && Saint_Petersburg | areaTotal | 1439.0	Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km.	3	Saint_Petersburg | description | federal city in and former capital of Russia && Olga_Bondareva | description | Russian mathematician && Olga_Bondareva | gender | female
City	1	Ciudad_Ayala | populationDensity | 1604.0	The population density of Ciudad Ayala is 1604.0.	1	Ciudad_Ayala | description | locality
City	1	Ciudad_Ayala | populationDensity | 1604.0	Ciudad Ayala city has a population density of 1604.0.	1	Ciudad_Ayala | description | locality
City	1	Ciudad_Ayala | populationDensity | 1604.0	The population density in Ciudad Ayala is 1604.	1	Ciudad_Ayala | description | locality
Athlete	1	Piotr_Hallmann | birthDate | 1987-08-25	Piotr Hallmann was born on August 25, 1987.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	1	Piotr_Hallmann | birthDate | 1987-08-25	Piotr Hallmann's birthday is August 25th 1987.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Athlete	1	Piotr_Hallmann | birthDate | 1987-08-25	Piotr Hallmann was born on the 25th of August 1987.	2	Piotr_Hallmann | description | Polish sportsperson && Piotr_Hallmann | gender | male
Scientist	1	Darlington | areaCode | 01325	The Darlington town has an area code of 01325.	2	Darlington | description | town in County Durham, England && 01325 is not found in Wikidata
Scientist	1	Darlington | areaCode | 01325	The telephone area code for Darlington is 01325.	2	Darlington | description | town in County Durham, England && 01325 is not found in Wikidata
Scientist	1	Darlington | areaCode | 01325	The area code in Darlington is 01325.	2	Darlington | description | town in County Durham, England && 01325 is not found in Wikidata
Monument	6	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | established | 2000 && 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania && 11th_Mississippi_Infantry_Monument | category | Contributing_property && Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania	Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property.	6	Franklin_County,_Pennsylvania | description | county in Pennsylvania, United States && Gettysburg,_Pennsylvania | description | borough and the county seat of Adams County in the U.S. state of Pennsylvania && Adams_County,_Pennsylvania | description | county in Pennsylvania, United States && Cumberland_County,_Pennsylvania | description | county in Pennsylvania, United States && Contributing_property | description | component that adds to the historical integrity or architectural qualities of a historic district in the United States && 2000 is not found in Wikidata
Monument	6	Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | established | 2000 && 11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania && 11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania && 11th_Mississippi_Infantry_Monument | category | Contributing_property && Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania	The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north.	6	Franklin_County,_Pennsylvania | description | county in Pennsylvania, United States && Gettysburg,_Pennsylvania | description | borough and the county seat of Adams County in the U.S. state of Pennsylvania && Adams_County,_Pennsylvania | description | county in Pennsylvania, United States && Cumberland_County,_Pennsylvania | description | county in Pennsylvania, United States && Contributing_property | description | component that adds to the historical integrity or architectural qualities of a historic district in the United States && 2000 is not found in Wikidata
Artist	1	Israel | officialLanguage | Modern_Hebrew	The official language of Israel is modern Hebrew.	2	Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Israel | description | sovereign state in the Middle East
Artist	1	Israel | officialLanguage | Modern_Hebrew	Israel’s official language is Modern Hebrew.	2	Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Israel | description | sovereign state in the Middle East
Artist	1	Israel | officialLanguage | Modern_Hebrew	Modern Hebrew is the official language of Israel.	2	Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Israel | description | sovereign state in the Middle East
Airport	3	Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE && Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas && Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0	ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.	3	ENAIRE | description | Spanish Government Agency for airspace control and the ownership of spanish airports && Adolfo_Suárez_Madrid–Barajas_Airport | description | international airport serving Madrid, Spain && Alcobendas | description | town of Spain in the Madrid metropolitan area
Company	2	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications	GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications.	0	not found in Wikidata
Company	2	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications	GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications.	0	not found in Wikidata
Company	2	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications	GMA New Media makes mobile apps and was founded on 01/01/2000.	0	not found in Wikidata
Company	4	Hypermarcas | location | São_Paulo && Brazil | areaTotal | 8514837.14  (square kilometres) && Hypermarcas | location | Brazil && Hypermarcas | industry | Pharmaceuticals	Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size.	2	Brazil | description | country in South America && São_Paulo | description | largest city in Brazil
Company	4	Hypermarcas | location | São_Paulo && Brazil | areaTotal | 8514837.14  (square kilometres) && Hypermarcas | location | Brazil && Hypermarcas | industry | Pharmaceuticals	Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil.	2	Brazil | description | country in South America && São_Paulo | description | largest city in Brazil
Company	4	Hypermarcas | location | São_Paulo && Brazil | areaTotal | 8514837.14  (square kilometres) && Hypermarcas | location | Brazil && Hypermarcas | industry | Pharmaceuticals	Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres.	2	Brazil | description | country in South America && São_Paulo | description | largest city in Brazil
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico	The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.	4	Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && Andy_Warhol's_Velvet_Underground_Featuring_Nico | description | 1971 compilation album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album && Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico	Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.	4	Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && Andy_Warhol's_Velvet_Underground_Featuring_Nico | description | 1971 compilation album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album && Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico	The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico.	4	Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && Andy_Warhol's_Velvet_Underground_Featuring_Nico | description | 1971 compilation album by The Velvet Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album && Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | director | Dr. G. P. Prabhukumar && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India	Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && India | description | country in South Asia
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | director | Dr. G. P. Prabhukumar && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India	The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && India | description | country in South Asia
University	4	Acharya_Institute_of_Technology | campus | In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. && Acharya_Institute_of_Technology | director | Dr. G. P. Prabhukumar && Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University && Acharya_Institute_of_Technology | country | India	The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar.	3	Acharya_Institute_of_Technology | description | engineering and management college in Bangalore, India && Visvesvaraya_Technological_University | description | Public University && India | description | country in South Asia
Politician	3	Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States && United_States | ethnicGroup | African_Americans	Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.	2	United_States | description | sovereign state in North America && African_Americans | description | Americans of ancestry from black ethnic groups of Africa
Politician	3	Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States && United_States | ethnicGroup | African_Americans	Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A.	2	United_States | description | sovereign state in North America && African_Americans | description | Americans of ancestry from black ethnic groups of Africa
Politician	3	Abraham_A._Ribicoff | deathPlace | United_States && Abraham_A._Ribicoff | birthPlace | United_States && United_States | ethnicGroup | African_Americans	Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group.	2	United_States | description | sovereign state in North America && African_Americans | description | Americans of ancestry from black ethnic groups of Africa
MusicalWork	7	Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05 && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records	Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05.	5	Polydor_Records | description | German-British record label && Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && The_Velvet_Underground | description | American rock band && United_States | description | sovereign state in North America && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	7	Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05 && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records	Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records.	5	Polydor_Records | description | German-British record label && Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && The_Velvet_Underground | description | American rock band && United_States | description | sovereign state in North America && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	7	Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground && Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05 && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri && Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records	The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records.	5	Polydor_Records | description | German-British record label && Rock_music | description | genre of popular music that originated as "rock and roll" in 1950s United States && The_Velvet_Underground | description | American rock band && United_States | description | sovereign state in North America && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
WrittenWork	2	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)	The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.	1	The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
WrittenWork	2	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)	The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin.	1	The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
WrittenWork	2	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)	The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin.	1	The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
Astronaut	3	Alan_Shepard | deathPlace | California && Alan_Shepard | birthPlace | New_Hampshire && Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && New_Hampshire | description | state of the United States of America && California | description | state of the United States of America
Astronaut	3	Alan_Shepard | deathPlace | California && Alan_Shepard | birthPlace | New_Hampshire && Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && New_Hampshire | description | state of the United States of America && California | description | state of the United States of America
Astronaut	3	Alan_Shepard | deathPlace | California && Alan_Shepard | birthPlace | New_Hampshire && Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy.	4	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male && New_Hampshire | description | state of the United States of America && California | description | state of the United States of America
MusicalWork	3	Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song) && Mermaid_(Train_song) | producer | Espionage_(production_team) && Mermaid_(Train_song) | album | California_37_(Train_album)	Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.	3	Espionage_(production_team) | description | Norwegian songwriting and music production team && Imagine_(John_Lennon_song) | description | song writen and composed by John Lennon and Yoko Ono, originally recorded by John Lennon and released in 1971 && Mermaid_(Train_song) | description | Train song
MusicalWork	3	Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song) && Mermaid_(Train_song) | producer | Espionage_(production_team) && Mermaid_(Train_song) | album | California_37_(Train_album)	Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine.	3	Espionage_(production_team) | description | Norwegian songwriting and music production team && Imagine_(John_Lennon_song) | description | song writen and composed by John Lennon and Yoko Ono, originally recorded by John Lennon and released in 1971 && Mermaid_(Train_song) | description | Train song
